frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
1542,1.8985271453857422,2.6875150000478243,10.355234146118164,10.764140000105726,151.06821060180664,264.73765100001856,69.34046745300293,113.99631400001908,0
1543,5.005598068237305,7.907782000074803,8.265972137451172,12.151251999966917,163.70439529418945,197.20549500004836,57.464599609375,190.0014379999675,0
1544,0.9932518005371094,1.6334669999196194,10.328292846679688,8.583985000086614,139.24574851989746,245.92118200007462,63.38644027709961,103.84239499990144,0
1545,0.7183551788330078,0.6657809999524034,5.550622940063477,6.12117900004705,135.88261604309082,239.78016799992474,62.35957145690918,103.94539200001418,0
1546,3.871917724609375,5.032385000049544,11.202573776245117,11.211892999995143,155.33781051635742,280.88669799990384,57.38067626953125,92.43262500001492,0
1547,1.9414424896240234,2.7292149999311732,5.137205123901367,5.370095000102992,139.98126983642578,252.39770999996836,59.23914909362793,97.15920199994343,0
1548,2.605915069580078,3.6955189999616778,8.248090744018555,8.534976000078132,176.5463352203369,321.389808000049,80.41548728942871,127.51107899998715,0
1549,2.559185028076172,3.857736999975714,10.535478591918945,12.870723999981237,153.6400318145752,280.63867299999856,56.937217712402344,88.40131400006612,0
1550,2.023935317993164,2.865350999968541,11.623382568359375,11.261274000048616,137.62378692626953,246.03607500000635,57.640790939331055,92.36023699997986,0
1551,1.6486644744873047,2.4362929999597327,4.719257354736328,6.079932000034205,137.46070861816406,249.39989299991794,60.08028984069824,91.58126299996638,0
1552,1.9481182098388672,2.820580000047812,10.196447372436523,10.295283000004929,144.1783905029297,261.4361739999822,57.615041732788086,91.78577399995902,0
1553,0.7376670837402344,1.0891389999869716,3.1456947326660156,3.7315689999104507,135.61344146728516,199.9438260000943,57.375431060791016,135.3123210000149,0
1554,1.6014575958251953,2.4675519999846074,7.3089599609375,8.523686999978963,138.22412490844727,247.92542299996967,66.93291664123535,105.02255200003674,0
1555,3.5812854766845703,4.7406850000015766,5.684375762939453,6.079150999994454,140.66052436828613,249.85833900007037,59.2350959777832,98.29503400010253,0
1556,1.135110855102539,1.8749989999378158,5.708217620849609,6.080566000036924,135.7901096343994,243.37117900006433,63.369035720825195,101.94893999994292,0
1557,1.1878013610839844,2.0068860000037603,4.332542419433594,4.823108999971737,135.5602741241455,243.3741940000118,59.576988220214844,98.16753399991285,0
1558,1.9824504852294922,2.807913999959055,6.126880645751953,6.314489000033063,161.82518005371094,289.982225000017,61.59710884094238,101.54375299998719,0
1559,1.7676353454589844,2.592047000007369,3.8864612579345703,4.250649000027806,139.79744911193848,244.34788199994273,63.12894821166992,103.71888299994225,0
1560,1.560211181640625,2.3371810000298865,6.6242218017578125,6.796033000000534,137.2702121734619,249.47943699999087,61.80381774902344,95.66601899996385,0
1561,1.2044906616210938,1.980590000016491,6.645679473876953,7.3446840000315206,142.23146438598633,250.12713899991468,56.66065216064453,98.8987849999603,0
1562,0.8716583251953125,1.3847030000988525,8.320808410644531,8.632764000026327,137.80999183654785,243.59949300003336,61.17391586303711,103.23697000001175,0
1563,1.8928050994873047,2.7195519999168027,3.5021305084228516,4.0382500000077926,143.4791088104248,163.60680799994043,60.8515739440918,189.15537499992752,0
1564,1.0063648223876953,1.509488000010606,9.960651397705078,11.857329999998,145.6460952758789,260.70773000003555,59.51499938964844,96.877749999976,0
1565,0.7109642028808594,1.1314570000422464,4.630327224731445,5.125188000079106,136.3074779510498,245.45027599992864,62.563419342041016,94.91327000000638,0
1566,0.7114410400390625,0.6590429999278058,6.834745407104492,6.859899000005498,139.6346092224121,248.4006600000157,67.00658798217773,105.44048600002043,0
1567,1.153707504272461,1.8553219999830617,5.003452301025391,5.896248999988529,161.14091873168945,291.22474400003284,59.30376052856445,94.09736500003874,0
1568,1.4448165893554688,1.9621909999614218,7.318019866943359,9.741037000026154,143.78690719604492,261.11262799997803,67.54398345947266,98.06236199995055,0
1569,5.571842193603516,8.903191999934279,5.806207656860352,6.470771000067543,157.49645233154297,276.24160700008815,59.65852737426758,98.9594830000442,0
1570,1.8219947814941406,2.5920240000232297,11.469364166259766,15.651375999937045,149.56068992614746,268.08442499998364,57.20877647399902,92.97553099997913,0
1571,1.9147396087646484,2.7810299999373456,11.284828186035156,11.082158000021991,147.62520790100098,259.74141799997597,56.65445327758789,95.3831460000174,0
1572,2.258777618408203,3.163912000104574,8.626461029052734,9.090729000035935,138.29278945922852,232.43918800005758,57.97457695007324,109.59378600000491,0
1573,1.2235641479492188,1.9198259999484435,4.134178161621094,4.890238000029967,144.79732513427734,261.9605820000288,63.75002861022949,97.42095399997197,0
1574,1.9695758819580078,2.825416999939989,8.415699005126953,8.946080999976402,138.3826732635498,244.04537999998865,59.395790100097656,101.08478799998011,0
1575,0.7643699645996094,1.1775510000688882,3.7145614624023438,4.2897600000060265,141.2191390991211,259.43125199989936,65.24324417114258,96.0290680000071,0
1576,1.4564990997314453,2.1546269999817014,6.882667541503906,8.501528000010694,136.43121719360352,245.75297400008367,58.52007865905762,94.86928499995884,0
1577,1.5053749084472656,2.583323999942877,3.3087730407714844,3.8888349999979255,136.1098289489746,248.90638599993054,66.44415855407715,96.71437000008609,0
1578,0.8018016815185547,1.2071039999455024,5.824089050292969,6.218240999942282,140.78116416931152,248.30047199998262,66.80965423583984,107.7726349999466,0
1579,2.353191375732422,2.725193999935982,5.476236343383789,8.75317999998515,153.23948860168457,280.93607600010273,59.314727783203125,90.10385399994902,0
1580,0.705718994140625,0.6539870000779047,6.868600845336914,7.431487999951969,139.68300819396973,253.0774049999991,63.150882720947266,95.22763999996187,0
1581,0.8628368377685547,1.3170249999348016,6.178140640258789,6.977073000030032,138.5791301727295,246.91539699995246,64.31150436401367,99.4553940000742,0
1582,2.5348663330078125,3.585251000004064,9.525537490844727,10.048570999970252,139.4181251525879,184.6114940000234,58.00461769104004,158.47794600006182,0
1583,2.261638641357422,3.1011539999781235,5.122900009155273,8.359005999977853,153.34439277648926,281.79783699999916,60.41574478149414,92.30531699995481,0
1584,0.86212158203125,1.3845280000168714,5.508184432983398,5.897461000017756,138.80467414855957,253.63137599993024,63.829660415649414,96.08104500000536,0
1585,2.1593570709228516,3.031079000038517,4.608631134033203,5.415086999960295,138.82684707641602,246.58362699994996,58.928728103637695,95.8445369999481,0
1586,1.6956329345703125,2.5882820000333595,8.717775344848633,9.494056999983513,148.0264663696289,264.24031799990644,61.240196228027344,99.49739899991528,0
1587,2.4645328521728516,3.655268999978034,6.339073181152344,7.6861329999928785,141.17884635925293,250.54083899999569,58.19082260131836,92.62257300008514,0
1588,1.268625259399414,2.006888999972034,6.596565246582031,7.200395000040771,139.67585563659668,252.41104999997788,59.3266487121582,97.8949290000628,0
1589,2.7420520782470703,4.818002999968485,4.098653793334961,5.1083099999686965,142.53640174865723,253.87855300004958,58.86983871459961,99.10012599993934,0
1590,0.7584095001220703,1.1345730000584808,5.588293075561523,5.973415999960707,140.61284065246582,227.37591900011012,58.403730392456055,119.26006299995606,0
1591,1.7392635345458984,2.578020000100878,6.514310836791992,7.216310999979214,136.56282424926758,242.61456700003237,58.390140533447266,97.59093399998164,0
1592,1.1096000671386719,1.7007100000228093,8.436918258666992,9.198322999964148,136.77978515625,240.65102700001262,63.897132873535156,103.92046499998742,0
1593,0.9064674377441406,1.478510999959326,4.909276962280273,5.350922000047831,145.5090045928955,255.79467999989447,60.22787094116211,100.51452999994126,0
1594,2.997159957885742,4.134751000037795,8.875846862792969,9.534802000075615,151.5491008758545,271.81486900008167,60.09364128112793,96.9793890000119,0
1595,0.8158683776855469,0.7564180000372289,4.724979400634766,5.882091999978911,149.42002296447754,269.59002399996734,61.35082244873047,96.35285199999544,0
1596,1.8448829650878906,2.625443999932031,6.854057312011719,6.808677999970314,181.7317008972168,326.1849240000174,55.64761161804199,92.33764400005384,0
1597,0.7712841033935547,1.1604559999796038,3.3364295959472656,3.9072109999551685,146.1617946624756,260.43241299998954,57.647705078125,96.53247500000361,0
1598,1.6198158264160156,2.6995790000228226,6.115913391113281,6.400447999908465,138.3950710296631,246.7527329999939,61.35129928588867,98.91431699998066,0
1599,0.7812976837158203,1.163230999964071,3.3724308013916016,3.988205999917227,150.24685859680176,268.1135569999924,60.04810333251953,99.61508499998217,0
1600,1.5761852264404297,2.3642570000674823,8.482217788696289,10.808222000036949,142.1513557434082,253.42477099991356,59.13496017456055,94.19000599996252,0
1601,0.7030963897705078,0.6502830000272297,4.815816879272461,4.897343000038745,136.64913177490234,248.03631100007806,58.64095687866211,91.52478599992264,0
1602,0.7212162017822266,1.0822210000469568,5.6705474853515625,6.049905000054423,142.10033416748047,141.0933090000981,62.26015090942383,212.03846999992493,0
1603,0.8776187896728516,1.287718000071436,4.72712516784668,5.416053999965698,138.4568214416504,248.7772130000394,58.486223220825195,96.20760000007067,0
1604,1.6264915466308594,2.708230000052936,9.464263916015625,10.333049000109895,179.23665046691895,323.745979000023,88.12236785888672,139.42397799996797,0
1605,3.304719924926758,4.794991000039772,8.772850036621094,8.80235400006768,140.59901237487793,228.24236999997538,61.38896942138672,121.28699899994899,0
1606,1.1715888977050781,1.7635479999853487,9.827375411987305,10.38472899995213,153.58734130859375,242.257843999937,56.31899833679199,124.9300150000181,0
1607,1.9421577453613281,2.746775999980855,4.5642852783203125,4.708999000058611,141.9694423675537,231.61133899998276,58.522939682006836,117.44292399998812,0
1608,0.9796619415283203,1.596485000050052,7.411956787109375,8.098979999999756,136.2323760986328,125.76006500000858,59.58819389343262,213.25182399993992,0
1609,0.7338523864746094,1.114549000021725,5.315065383911133,6.731725999998162,144.13022994995117,232.098016000009,61.09142303466797,125.52057400000649,0
1610,1.6319751739501953,2.2778730000254654,6.572246551513672,7.9492769999660595,143.1717872619629,255.2359430000024,60.38498878479004,98.79532299999028,0
1611,1.5134811401367188,2.37756100000297,3.9234161376953125,4.294156000014482,137.82763481140137,244.57910799992533,58.55441093444824,96.3193620000311,0
1612,0.8728504180908203,1.3031260000389011,6.656646728515625,7.4356979999947725,161.63372993469238,286.46029300000464,58.573246002197266,96.98561300001529,0
1613,1.5382766723632812,2.6548759999514004,4.973411560058594,5.587332000004608,148.69379997253418,140.93719200002397,100.03018379211426,258.13775300002817,0
1614,1.7244815826416016,2.7729969999654713,9.948492050170898,12.000548000060007,156.2483310699463,262.0432440000968,57.47842788696289,110.52386800008662,0
1615,1.7826557159423828,2.624321000098462,4.745006561279297,5.255535000060263,135.78510284423828,241.04214400006185,57.090044021606445,95.8157970000002,0
1616,0.7214546203613281,0.6685589999051444,6.233930587768555,6.372050999971179,135.46228408813477,245.27956099996118,58.24780464172363,91.4973059999511,0
1617,0.7028579711914062,1.088041000002704,3.217458724975586,3.855263999980707,143.28265190124512,196.2827859999834,61.8441104888916,158.05006599998705,0
1618,1.085519790649414,1.5846449999799006,7.257699966430664,7.578104999993229,139.21713829040527,245.56762200006688,64.69178199768066,104.52275600005123,0
1619,4.513263702392578,3.109789999939494,4.817962646484375,5.367118999970444,156.13675117492676,285.5518840000286,58.071136474609375,89.51074100002643,0
1620,1.7354488372802734,2.5910580000072514,9.097099304199219,11.205757000084304,139.64462280273438,251.8320899999935,58.423519134521484,94.50110500006303,0
1621,0.8969306945800781,1.4578349999965212,5.872488021850586,6.241726999974162,141.54577255249023,252.75139099994703,62.17217445373535,99.18363100007355,0
1622,0.6043910980224609,0.9285520000048564,5.562543869018555,5.969583000023704,136.8107795715332,244.36154199997873,61.74278259277344,99.3415670000104,0
1623,0.7922649383544922,1.266610000016044,4.093647003173828,4.698311999959515,164.53838348388672,300.74259100001655,60.465335845947266,92.34454099998857,0
1624,1.943349838256836,2.75284899998951,6.373167037963867,6.763744000068073,144.2251205444336,253.41772400008722,60.90235710144043,101.44352400004664,0
1625,0.705718994140625,0.6539629999906538,3.7984848022460938,4.047910000053889,136.17825508117676,243.74912700000095,60.06312370300293,97.40315099998043,0
1626,1.0585784912109375,1.7356920000111131,5.771636962890625,6.1449899999388435,135.26391983032227,243.13759200003915,63.92717361450195,98.23409299997365,0
1627,1.3277530670166016,2.1010020000176155,3.338336944580078,5.58414600004653,135.1757049560547,244.06409700009135,62.969207763671875,97.4369209999395,0
1628,0.7104873657226562,1.1038229999940086,6.651878356933594,7.188638000002356,140.14601707458496,163.3115719999978,62.62636184692383,185.28666400004568,0
1629,0.7307529449462891,1.076407000027757,3.0655860900878906,3.661616999920625,139.54401016235352,255.84661200002756,62.90125846862793,93.41530200003945,0
1630,3.6199092864990234,4.502977000015562,11.41357421875,11.461268000061864,142.11630821228027,134.6369909999794,59.139251708984375,214.235637999991,0
1631,1.7514228820800781,2.5662719999672845,3.9594173431396484,4.961387999969702,147.9356288909912,270.2264719999903,58.750152587890625,90.35731200003738,0
1632,1.1751651763916016,1.9722470000260728,5.835771560668945,6.270423000046321,133.9092254638672,239.34033000000454,62.610626220703125,99.76947299992389,0
1633,1.1043548583984375,1.5998419999050384,4.441022872924805,5.320434999930512,172.62744903564453,307.5483410000288,63.33613395690918,101.84074899996176,0
1634,0.9126663208007812,1.2804890000097657,6.111383438110352,6.46249200008242,139.34683799743652,252.64794599991092,62.31689453125,95.45230900005208,0
1635,0.8471012115478516,1.3296360000367713,3.8275718688964844,4.357078999987607,135.9841823577881,248.55682099996557,61.07139587402344,93.00810000002002,0
